# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x, datatype: float64}
# - {name: sf_y, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.0}
# - {decimate: 20}
# - {diameter: 200}
# - {nfft: 1024}
# - {numScreen: 4000}
# - {r0: 5}
r model sf_x sf_y
162 1417.5538793 922.650544964 889.488130183
163 1430.43795226 929.213041221 895.880543215
164 1443.35209101 935.762904032 902.258641586
165 1456.29103846 942.298366904 908.62293224
166 1469.25910741 948.817335386 914.974354305
167 1482.25286839 955.321785101 921.309556018
168 1495.27365812 961.809627031 927.631317096
169 1508.32030708 968.279683968 933.938384359
170 1521.3980087 974.733398186 940.232198667
171 1534.51544866 981.169729827 946.510150017
172 1547.67400733 987.582894975 952.759149467
173 1560.8606891 993.979075871 958.980580913
174 1574.07360286 1000.37045544 965.173713021
175 1587.31685093 1006.76244596 971.351685078
176 1600.59120678 1013.14399881 977.51426356
177 1613.90008698 1019.51398916 983.658353764
178 1627.23899118 1025.88080598 989.770926605
179 1640.59958668 1032.24213281 995.884860638
180 1653.97789902 1038.61766048 1002.00763164
181 1667.37807545 1045.00918161 1008.13600698
182 1680.81056855 1051.39948011 1014.27752197
183 1694.27306528 1057.77857965 1020.4243314
184 1707.77073013 1064.16310919 1026.57375734
185 1721.30150293 1070.5276371 1032.71954377
186 1734.86308959 1076.89906697 1038.84533033
187 1748.45385976 1083.27813415 1044.95416155
188 1762.07197933 1089.66200287 1051.04957471
189 1775.71631476 1096.0418912 1057.13696102
190 1789.38266272 1102.4513387 1063.20018814
191 1803.07708816 1108.84633654 1069.25115388
192 1816.79685361 1115.26726826 1075.29750281
193 1830.54382123 1121.71399665 1081.30020023
194 1844.31053773 1128.17231679 1087.32315342
195 1858.09826168 1134.63695021 1093.34533356
196 1871.91234478 1141.10507082 1099.32839893
197 1885.75963087 1147.56885754 1105.24101211
198 1899.63893162 1153.90402647 1111.13997894
199 1913.54817656 1160.07609809 1117.05513282
