# %ECSV 0.9
# ---
# datatype:
# - {name: model, datatype: float64}
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 5}
model r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
51.9937427497 19 33.7378397786 32.4550575192 19.5289276308 19.1942058509 53.3335219269 51.6245009796
56.4170596403 20 37.3084593404 35.8829814488 20.4925366128 20.151082255 57.8755029211 56.0056943733
60.9620152466 21 41.0468670282 39.4726264393 21.4182105793 21.0729923398 62.5471108906 60.5137252846
65.639026333 22 44.9509475106 43.2221996149 22.3054715127 21.9588874848 67.3464288577 65.1459768053
70.4304345074 23 49.0185408094 47.1298537913 23.1531890494 22.8071673796 72.2703884768 69.8986272235
75.3474866421 24 53.2474512847 51.1936903886 23.9611842981 23.6177756597 77.3167370685 74.7695728824
80.376896631 25 57.6354566577 55.4117626366 24.7296648324 24.39069025 82.4829591642 79.7565830935
85.5215968615 26 62.1803169836 59.7820790222 25.4582077603 25.1261814545 87.7664592637 84.8591232348
90.7791636892 27 66.8797834745 64.3026069217 26.1463923 25.8244758124 93.1646590541 90.0758383022
96.1438088298 28 71.7316070696 68.9712763585 26.7952089818 26.4857301461 98.6768058815 95.4043137694
101.620380985 29 76.7335466382 73.7859838216 27.4054559755 27.1099707562 104.3015543 100.842467403
107.196081996 30 81.8833766928 78.7445960736 27.978185499 27.6977937914 110.037265537 106.3887614
112.880144093 31 87.17889448 83.8449538722 28.5143384717 28.2501105319 115.882037141 112.042363567
118.665220939 32 92.6179263043 89.0848755227 29.0144172901 28.7677118702 121.834226743 117.802010587
124.548034304 33 98.198326652 94.4621539903 29.4794083212 29.2509133895 127.892747967 123.665551753
130.532020552 34 103.917950484 99.974534605 29.9107056989 29.7006869195 134.056545214 129.631809229
136.611165281 35 109.774622416 105.61970987 30.3092573385 30.1182866136 140.324177522 135.699086633
142.784293994 36 115.766129325 111.395320786 30.6760769984 30.5050365523 146.695824883 141.866467311
149.054169447 37 121.890219738 117.298958898 31.0128925777 30.8624231055 153.170956104 148.131968203
155.412814522 38 128.1446041 123.32816907 31.3207742368 31.1916892552 159.747467821 154.493801488
161.864196663 39 134.526955906 129.48045295 31.6010391747 31.493336273 166.423533485 160.950878028
168.405611073 40 141.034913673 135.753273129 31.8550483096 31.7683959772 173.199527283 167.501954282
175.033820675 41 147.666083743 142.14405797 32.084067257 32.0175507346 180.07409039 174.144680923
181.748623196 42 154.418043894 148.650207083 32.2892370653 32.2423291234 187.04428017 180.879393392
188.551470399 43 161.288347725 155.269097438 32.4718374755 32.4440655318 194.1089182 187.704430737
195.433662452 44 168.274529808 161.998090083 32.6334491258 32.6236789416 201.267293526 194.619021584
202.407071474 45 175.374111566 168.834537454 32.7750527698 32.7823975186 208.519481606 201.62201184
209.460338709 46 182.584607858 175.775791234 32.8985603203 32.9218930871 215.866187308 208.711406257
216.589208795 47 189.903534226 182.819210752 33.0053710059 33.0431747099 223.305043098 215.885585365
223.798975883 48 197.32841478 189.962171873 33.0965418549 33.1473353875 230.834378827 223.14200646
231.094193715 49 204.856790672 197.202076357 33.1738413097 33.2348892795 238.453760742 230.47901667
238.472806456 50 212.486229123 204.536361634 33.2385805402 33.3074277619 246.162298448 237.89498248
245.91606316 51 220.214332952 211.962510969 33.2910135365 33.3659240127 253.957553658 245.38958786
253.429104612 52 228.038750545 219.478063956 33.3327825811 33.4118358827 261.838345237 252.961548672
261.03055002 53 235.957186226 227.080627291 33.3642849301 33.4471384124 269.803217474 260.611223784
268.716597814 54 243.967410937 234.767885773 33.3865599107 33.4735104543 277.851589137 268.337883799
276.464366048 55 252.067273184 242.537613465 33.4008331432 33.4904009865 285.98321891 276.137344753
284.270822642 56 260.254710139 250.387684935 33.4085511924 33.4987568604 294.194944843 284.008460059
292.161819075 57 268.527758832 258.316086512 33.410431051 33.4997496667 302.486723505 291.951749863
300.131574026 58 276.884567323 266.320927454 33.4075372627 33.4941660496 310.857939086 299.965753414
308.173030904 59 285.323405741 274.400450945 33.4007531874 33.4834716394 319.308087414 308.050035787
316.274614725 60 293.842677069 282.553044791 33.3897604451 33.4680624001 327.834884098 316.20479749
324.4408426 61 302.44092753 290.777251706 33.3754156993 33.4481647788 336.43759708 324.426349838
332.677645616 62 311.116856432 299.071779045 33.3581960514 33.4239130616 345.116461237 332.714938292
340.986393934 63 319.869325276 307.435507823 33.3392658526 33.3966428385 353.870377881 341.071375523
349.37012558 64 328.697365945 315.867500852 33.3189789434 33.367069097 362.698568245 349.493091604
357.814836512 65 337.600172484 324.366994222 33.2980712756 33.3360010574 371.601857081 357.977369931
366.314775766 66 346.577029106 332.93332272 33.2776037855 33.3037135899 380.581569135 366.524243703
374.878247785 67 355.6272333 341.565838633 33.258361273 33.2714351792 389.636920993 375.13622068
383.517185522 68 364.750074701 350.263889229 33.2395034636 33.2400613312 398.766958342 383.81315919
392.217049805 69 373.944829083 359.026809985 33.2210872222 33.2095942238 407.968143091 392.555828688
400.985966937 70 383.210753373 367.853918662 33.2025169593 33.1801876623 417.238653983 401.361121418
409.810314109 71 392.547081658 376.744510216 33.183410794 33.1517533469 426.578060946 410.227942815
418.688343811 72 401.953022204 385.697852558 33.1649316694 33.1245019459 435.986170925 419.153891284
427.63032301 73 411.427755472 394.713183153 33.1476897204 33.0979887771 445.46435217 428.139310404
436.639910797 74 420.970433143 403.78970646 33.130927119 33.0726622524 455.011548313 437.185547668
445.711932911 75 430.580178143 412.926592205 33.1145918725 33.0485000223 464.629747374 446.291900597
454.842954031 76 440.256085664 422.1229745 33.0990874132 33.0249178194 474.318379838 455.454672763
464.025274678 77 449.997225185 431.377951788 33.0851388942 33.0010460739 484.076817528 464.670161877
473.265877806 78 459.802643499 440.690587623 33.0721415882 32.9782136816 493.900609459 473.939764991
482.560973521 79 469.671368719 450.059912284 33.0605665634 32.9568052102 503.787900349 483.262758827
491.923395145 80 479.602415293 459.484925212 33.050231151 32.9370538627 513.740058151 492.634592896
501.344062073 81 489.594789995 468.96459827 33.0399118877 32.9187823567 523.752859622 502.057947469
510.817829465 82 499.647498918 478.497879823 33.0308005881 32.9013859443 533.823137379 511.530592215
520.34553165 83 509.759555431 488.083699635 33.0223182765 32.8857194762 543.954638131 521.054457785
529.922143046 84 519.929989136 497.720974568 33.0135832394 32.8711734097 554.149038061 530.628217707
539.557528568 85 530.157855782 507.408615089 33.0048071291 32.8586628796 564.4032598 540.254855089
549.250575771 86 540.442248155 517.145532568 32.996304898 32.8469463161 574.71478712 549.930217111
559.002375489 87 550.782307923 526.930647358 32.9890070305 32.8360601253 585.081402877 559.653515519
568.80312407 88 561.177238437 536.762897646 32.9825728711 32.826551295 595.499850047 569.426374876
578.656314184 89 571.626318471 546.641249067 32.9763292358 32.8192186456 605.967831204 579.245308256
588.556558883 90 582.128916884 556.564705052 32.9711627092 32.8140507857 616.489774705 589.111756172
598.510904616 91 592.6845082 566.532317899 32.9674358154 32.8101074969 627.061082114 599.02569088
608.519327454 92 603.292689077 576.543200537 32.9631727954 32.8085241574 637.682046882 608.987614868
618.585796754 93 613.953195646 586.596538951 32.9593623178 32.8075374024 648.353487976 618.99209936
628.700498841 94 624.665921687 596.691605235 32.9570552106 32.8070121595 659.070990644 629.04256843
638.860397602 95 635.430937609 606.827771214 32.9561963025 32.8075793851 669.833312065 639.135052463
649.066787218 96 646.248510185 617.004522588 32.9566169275 32.8098205886 680.641787095 649.277635513
659.327317827 97 657.119102167 627.221473512 32.957917657 32.8120737742 691.497697489 659.469885452
669.64044669 98 668.043282332 637.478357764 32.9597875058 32.8155337586 702.404969643 669.707938496
679.999161695 99 679.02161549 647.77494297 32.961577601 32.8202915018 713.361063463 679.991836243
690.408350118 100 690.054628739 658.111006118 32.9634806919 32.8250278533 724.370558168 690.322519488
700.871490868 101 701.142799432 668.48633213 32.9666384484 32.8298758574 735.434460172 700.701747681
711.376977915 102 712.286544253 678.900713288 32.971975172 32.837125799 746.552780771 711.130864449
721.924922183 103 723.486209391 689.353949507 32.976648405 32.8467633792 757.723852258 721.619084935
732.513045964 104 734.742061825 699.84584946 32.9787078604 32.8581180072 768.942743817 732.159314638
743.160095699 105 746.054281704 710.376232559 32.979572968 32.8728368758 780.208027838 742.740177673
753.863644146 106 757.422955835 720.94493178 32.9806920065 32.8919092338 791.522981264 753.366557192
764.598738117 107 768.848072274 731.551797342 32.9802513613 32.9136556846 802.892681281 764.041052874
775.376605895 108 780.329516017 742.196701245 32.9789042634 32.9362023072 814.319078545 774.755157495
786.204905823 109 791.8670658 752.879542646 32.9796583665 32.9572564012 825.794508104 785.512213778
797.084197331 110 803.460391999 763.600254095 32.9821760254 32.9734238627 837.317492467 796.301960805
808.008816329 111 815.109055628 774.358808623 32.9854943355 32.9878096249 848.896515391 807.13286381
818.974511083 112 826.812508455 785.155227677 32.9905611008 33.0028968872 860.534639764 818.017815784
829.980554016 113 838.570094202 795.989589907 32.9938308687 33.0199562158 872.229958052 828.944348578
841.025990197 114 850.381050865 806.862040806 32.9941473046 33.0370467528 883.966660008 839.908773023
852.11443579 115 862.244514128 817.772803204 32.9939310082 33.0509427409 895.742995632 850.906820152
863.248101314 116 874.159521884 828.722188606 32.9978222612 33.0608229395 907.577557847 861.935637878
874.425497673 117 886.125019857 839.710609387 33.003598786 33.0653067321 919.485740882 873.000766693
885.648569384 118 898.139868327 850.73859184 33.0144426147 33.0600848701 931.461423129 884.088183531
896.922130152 119 910.202849963 861.806790066 33.0311228144 33.0472693699 943.50343167 895.20408824
908.245213377 120 922.312678755 872.916000728 33.0492212404 33.030044962 955.598884852 906.364325304
919.604357307 121 934.468010046 884.067178645 33.0629835216 33.0055491633 967.735489334 917.540586516
930.992701975 122 946.66745168 895.261453247 33.0704099249 32.9812338499 979.90748151 928.735297627
942.412200591 123 958.909576235 906.500145873 33.0761816125 32.9622413366 992.104359514 939.940961276
953.871185238 124 971.192934378 917.784787924 33.0807487307 32.946184846 1004.39309601 951.1841258
965.370230796 125 983.516069308 929.11713987 33.076220976 32.9383098954 1016.69205635 962.49402624
976.921675274 126 995.877532311 940.499211105 33.0725306605 32.9331329895 1029.01839957 973.843028921
988.515108472 127 1008.27589942 951.933280652 33.0707897508 32.9350608233 1041.35959521 985.159646167
