# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {decimate: 10}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 1000}
# - {prefix: multi}
# - {r0: 10}
r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
85 166.968568788 137.134646497 10.2196837838 10.7117985308 177.312182038 146.465738537
86 170.171456955 139.708469126 10.2306225079 10.7182612612 180.532223573 149.012948242
87 173.391194568 142.294726496 10.2432591592 10.7243863474 183.76987537 151.572042369
88 176.627554964 144.8932276 10.2566321982 10.7302029264 187.024196847 154.14073463
89 179.880334752 147.503791311 10.2704560263 10.7341834039 190.296722834 156.724746021
90 183.149358662 150.126249055 10.2843077837 10.7373147464 193.585392021 159.327352755
91 186.434484719 152.760447605 10.2983121213 10.740213139 196.892121446 161.944419352
92 189.73560977 155.406251987 10.3113607966 10.7428911467 200.215097939 164.576163049
93 193.052675333 158.063548457 10.322894657 10.7445618854 203.553786911 167.22343373
94 196.38567379 160.732247507 10.3339065535 10.745681685 206.908372264 169.888097014
95 199.734654921 163.412286869 10.3448464933 10.7460577853 210.281499382 172.568440879
96 203.09973277 166.103634449 10.3556086294 10.7458289886 213.671376417 175.264139036
97 206.48108414 168.806291114 10.3659814704 10.7458192553 217.078621348 177.972683292
98 209.878913095 171.520287672 10.3751103321 10.744838031 220.498393726 180.693505333
99 213.293418259 174.245663742 10.3835624265 10.7422573966 223.934029597 183.428160708
100 216.724783205 176.982461669 10.3927167372 10.7385627706 227.387310387 186.173792286
101 220.173172626 179.730726078 10.4024398913 10.7349203097 230.857486575 188.926856471
102 223.638728892 182.490503679 10.4128958593 10.7313673723 234.350252776 191.690179266
103 227.121568974 185.261843348 10.4233322211 10.7279628375 237.864660158 194.465550618
104 230.621781748 188.044796471 10.4333560666 10.7235826993 241.402635514 197.256137859
105 234.139425666 190.839417558 10.4441168094 10.7194271631 244.962253212 200.061977852
106 237.674526815 193.64576512 10.4564831169 10.7147519079 248.544782448 202.879427174
107 241.227077339 196.463902815 10.4696203956 10.7095469597 252.152538976 205.709863345
108 244.797034237 199.293900862 10.4835801602 10.7041367677 255.788044706 208.549923148
109 248.384318543 202.135837718 10.4985606518 10.6980614281 259.452735625 211.392843877
110 251.988814874 204.989802026 10.5149058862 10.6894194503 263.126927087 214.228493514
111 255.610371356 207.855894829 10.533120716 10.6788604144 266.822792717 217.063737759
112 259.248799921 210.734232047 10.5521121364 10.66909944 270.531009792 219.912091444
113 262.903876984 213.624947227 10.5710702217 10.6599284599 274.247573539 222.769332479
114 266.575344493 216.528194554 10.5905735544 10.651494737 277.968400939 225.643659092
115 270.262911349 219.444152135 10.610645477 10.643658545 281.689850331 228.523129396
116 273.966255208 222.373025541 10.6292667215 10.6356324107 285.424371539 231.425048558
117 277.685024655 225.315051627 10.6487317659 10.6315139396 289.174691456 234.35607949
118 281.418841747 228.27050261 10.6685343945 10.6294814127 292.935934124 237.306011934
119 285.167304942 231.239690416 10.6846052904 10.6289086125 296.71380715 240.280066118
120 288.929992395 234.222971297 10.7028913285 10.6290297122 300.506248507 243.260564294
121 292.706465627 237.220750713 10.7218545908 10.6269763223 304.328597596 246.251078464
122 296.496273576 240.233488478 10.7385690137 10.6205188538 308.167763169 249.245401031
123 300.298957018 243.261704177 10.7505844777 10.6114555801 312.03546676 252.252666173
124 304.114053362 246.305982846 10.7545751152 10.5964045851 315.899888591 255.273046761
125 307.941101825 249.366980926 10.7603554443 10.5759528717 319.755898673 258.301563782
126 311.779648972 252.445432473 10.761231355 10.554835207 323.613826465 261.36830814
127 315.629254645 255.542155645 10.7583680298 10.5456046595 327.443848882 264.485538618
