# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 5000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 5}
r model sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
82 454.626222459 424.713409977 426.281386158 32.7892967934 32.8352872243 457.239619908 458.320321077
83 462.7853009 432.964864964 434.597722524 32.7872477918 32.8282654179 465.488060378 466.654001953
84 470.977131173 441.25226761 442.951189298 32.7864177816 32.8235200961 473.773416632 475.034203024
85 479.211590804 449.574714578 451.340759437 32.7865389203 32.8196761945 482.098252135 483.456004916
86 487.487580018 457.931339798 459.765408669 32.7871078073 32.8163330247 490.455485942 491.915740612
87 495.806202389 466.321326332 468.224123267 32.7884231046 32.81418797 498.842972801 500.412782763
88 504.157667063 474.743919201 476.715908518 32.7892759968 32.813094338 507.263178733 508.945907313
89 512.545599034 483.198439172 485.239797855 32.7905286764 32.8140944302 515.716470405 517.515074487
90 520.964262293 491.684297489 493.79486262 32.7914935022 32.8177561697 524.201893237 526.118251429
91 529.420905515 500.201011541 502.380222407 32.7924136434 32.8221700323 532.721113827 534.76038241
92 537.915926973 508.748221443 510.995055951 32.7933486967 32.8273179917 541.269595521 543.440816584
93 546.452773321 517.325707515 519.638612482 32.792703721 32.8318637511 549.85030504 552.157860204
94 555.021823777 525.933408643 528.310223481 32.7902790339 32.8350728568 558.462876358 560.905273217
95 563.620055396 534.571441468 537.00931473 32.7871258584 32.8376286735 567.104943071 569.678804431
96 572.248775573 543.240120401 545.735418546 32.7842712632 32.8396220008 575.78498659 578.475363307
97 580.915647692 551.939955858 554.488186037 32.7807048217 32.8414006212 584.499764624 587.299918777
98 589.619142338 560.671558831 563.26737773 32.7768270647 32.8426608913 593.250192805 596.156223687
99 598.352260752 569.435534181 572.072784639 32.7720950257 32.8437342031 602.036000717 605.040694946
100 607.119903625 578.232448172 580.904205649 32.7662866801 32.8455956723 610.852145396 613.949825178
101 615.925563327 587.062816412 589.761446011 32.7590648997 32.8465837434 619.699621877 622.886741275
102 624.757647344 595.9270929 598.644316695 32.7503839961 32.8477027422 628.574588084 631.848450569
103 633.616280155 604.825660181 607.552634598 32.7404810312 32.8510031603 637.47632613 640.833161423
104 642.499197643 613.75882061 616.48622362 32.7292208694 32.8549199558 646.404288316 649.842978149
105 651.425159871 622.726788715 625.444916593 32.7152194316 32.857578017 655.361308503 658.886759535
106 660.39175329 631.72968468 634.428558072 32.7010223972 32.8616595712 664.351053005 667.953867305
107 669.377838721 640.76752892 643.437007984 32.6873697863 32.8685071517 673.371055937 677.041547774
108 678.383257448 649.840237774 652.470146139 32.6729796025 32.8761060671 682.425231079 686.151838028
109 687.427082396 658.947620296 661.527877598 32.6613724162 32.8824957677 691.516581106 695.278895113
110 696.506086599 668.089376163 670.6101389 32.6517497204 32.8901756573 700.640983032 704.416752114
111 705.614619881 677.26509468 679.716905154 32.6433800714 32.8994599778 709.798775943 713.575118725
112 714.74844447 686.474254896 688.848197983 32.6344983177 32.9082675723 718.993551736 722.757122516
113 723.906846782 695.716226827 698.004094333 32.6254289201 32.9142759989 728.222005296 731.948884299
114 733.088885912 704.990273785 707.184736135 32.615165832 32.9185120625 737.485892658 741.153884359
115 742.298192085 714.295555814 716.39034084 32.6051389457 32.9223168447 746.790503117 750.372820678
116 751.536989915 723.631134232 725.621212794 32.5989428285 32.9240611634 756.130514906 759.617286553
117 760.80380445 732.995977282 734.877755492 32.5957193738 32.9260210019 765.523659484 768.891100089
118 770.100594388 742.388966886 744.160484674 32.5942152707 32.9238072805 774.964902927 778.186172225
119 779.432187665 751.808906508 753.470042298 32.5944683132 32.9166640231 784.434807982 787.487276778
120 788.797631962 761.254530126 762.807211355 32.5989113554 32.9013296059 793.931974383 796.78222129
121 798.183479866 770.724512306 772.172931557 32.599480193 32.8819141493 803.442899371 806.094708447
122 807.582885771 780.217479386 781.56831588 32.6019549961 32.8614734061 813.00787739 815.435063865
123 816.99781726 789.732021764 790.994667961 32.6042025309 32.8394578644 822.612514801 824.801433857
124 826.436620807 799.2667073 800.453500364 32.602532403 32.8175481766 832.24449615 834.171103246
125 835.899885714 808.820095811 809.946553699 32.6110226294 32.8051556939 841.89472509 843.555796147
126 845.39996445 818.390754688 819.475816605 32.6224459779 32.8080630428 851.556998313 852.997875746
127 854.92646133 827.977275609 829.043546585 32.6331964481 32.8177277594 861.220854464 862.496650454
