# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 40000}
# - {prefix: multi}
# - {r0: 5}
r model sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
30 107.196081996 83.020239305 78.9269509703 28.0606018404 27.6375263388 111.017869886 106.690064528
31 112.880144093 88.3917514965 84.0472729645 28.6014785671 28.1899449757 116.927716653 112.370460055
32 118.665220939 93.909139039 89.3085903625 29.1064429333 28.707320044 122.947945862 118.156401112
33 124.548034304 99.5702468195 94.708744036 29.5763106807 29.1905262355 129.076955029 124.046937778
34 130.532020552 105.372920637 100.245526487 30.0118892444 29.6405694697 135.313756595 130.040729263
35 136.611165281 111.31497579 105.916676611 30.4141942558 30.0584733296 141.656982385 136.136284473
36 142.784293994 117.394189477 111.719880921 30.7843186789 30.4454273283 148.10528351 142.332105345
37 149.054169447 123.608300158 117.652775502 31.1236210736 30.8020961283 154.658631683 148.626984303
38 155.412814522 129.955007803 123.712948666 31.4337688813 31.1296145147 161.316065385 155.019462937
39 161.864196663 136.431975008 129.897944301 31.7160491007 31.4291999142 168.075993048 161.508575029
40 168.405611073 143.036828952 136.205265906 31.9716559645 31.7023313175 174.936996526 168.092745069
41 175.033820675 149.767164201 142.632381277 32.2019620581 31.9503172181 181.898250962 174.770577207
42 181.748623196 156.620546307 149.176727847 32.4080867468 32.1743873136 188.959069618 181.540604021
43 188.551470399 163.594516206 155.835718643 32.591657295 32.3757960572 196.118136556 188.402070834
44 195.433662452 170.68659537 162.60674885 32.7542078592 32.555879241 203.374385455 195.353796987
45 202.407071474 177.894291699 169.48720295 32.8971115771 32.7153158132 210.726545991 202.393774772
46 209.460338709 185.215106117 176.474462417 33.0215255217 32.8555074476 218.17256886 209.521080866
47 216.589208795 192.646539841 183.565913928 33.1284732257 32.978047048 225.711345146 216.734158433
48 223.798975883 200.186102281 190.758958075 33.2194215492 33.0840101283 233.341667392 224.030679873
49 231.094193715 207.831319543 198.051018526 33.2961106838 33.1745967074 241.063998651 231.409818598
50 238.472806456 215.579743478 205.43955161 33.3592817803 33.2511774874 248.875551738 238.871276518
51 245.91606316 223.428961235 212.922056272 33.4105676034 33.3150543647 256.775380787 246.413848834
52 253.429104612 231.376605266 220.496084362 33.450737407 33.3670087073 264.762015851 254.035930621
53 261.03055002 239.420363716 228.159251198 33.4805680856 33.407962749 272.833696299 261.736738322
54 268.716597814 247.55799114 235.909246349 33.5012724153 33.4388366391 280.989764012 269.514069681
55 276.464366048 255.787319471 243.743844574 33.5136627553 33.4602044675 289.229726146 277.366128742
56 284.270822642 264.106269152 251.660916843 33.5184497589 33.4729047752 297.552475086 285.291093603
57 292.161819075 272.512860352 259.658441369 33.5167028143 33.4778874045 305.957878182 293.288477089
58 300.131574026 281.005224158 267.73451455 33.5096064201 33.4761789365 314.44470292 301.357671317
59 308.173030904 289.581613626 275.887361735 33.4977740222 33.4686239261 323.011522405 309.49815737
60 316.274614725 298.240414585 284.115347701 33.4821547074 33.456453418 331.657666483 317.71048832
61 324.4408426 306.980156024 292.416986708 33.4637067385 33.4405584673 340.382014214 325.992946029
62 332.677645616 315.799519929 300.790952019 33.4430190035 33.421570541 349.182878247 334.344821848
63 340.986393934 324.697350381 309.236084694 33.420743963 33.4002776632 358.061157894 342.766064063
64 349.37012558 333.672661715 317.75140152 33.3971249984 33.3772459515 367.016518861 351.256193843
65 357.814836512 342.724630663 326.336086798 33.3725371761 33.3525102383 376.048096878 359.815353463
66 366.314775766 351.852525526 334.989419861 33.347279718 33.3263956556 385.155620196 368.442219183
67 374.878247785 361.055627904 343.71069509 33.3218007334 33.299236834 394.338127819 377.135350256
68 383.517185522 370.333211068 352.499199691 33.2963224459 33.2713813654 403.593345056 385.894538067
69 392.217049805 379.684533912 361.354207062 33.2711346299 33.243111972 412.920833513 394.719370761
70 400.985966937 389.108835928 370.274970985 33.2468002168 33.2150775189 422.320029473 403.6117249
71 409.810314109 398.605333186 379.260720663 33.2234070748 33.1883369323 431.791279033 412.57144765
72 418.688343811 408.173215334 388.310656576 33.201424252 33.1626246409 441.336151936 421.594908234
73 427.63032301 417.811643598 397.423947171 33.180916382 33.1379922761 450.953683498 430.682431533
74 436.639910797 427.519749803 406.599726385 33.1619376381 33.1147206517 460.64177049 439.832949265
75 445.711932911 437.296636394 415.837091986 33.1445129541 33.0927269676 470.399906992 449.045966623
76 454.842954031 447.141377469 425.135104741 33.1289002195 33.0717164738 480.227250068 458.322004392
77 464.025274678 457.053020816 434.492788411 33.1149125787 33.0514952534 490.120810973 467.662551711
78 473.265877806 467.030590956 443.909130556 33.1020262219 33.0324065894 500.07892316 477.06395982
79 482.560973521 477.073093182 453.383084165 33.0899950124 33.0144055214 510.099618504 486.526181694
80 491.923395145 487.179518605 462.913570088 33.0789699115 32.9970949011 520.182298338 496.047632533
81 501.344062073 497.348850192 472.499480286 33.0686514902 32.9809887914 530.327173102 505.627189254
82 510.817829465 507.580069798 482.139681876 33.0595697225 32.9670311272 540.532489334 515.263403095
83 520.34553165 517.872166183 491.833021978 33.0521129216 32.9552580258 550.799242937 524.955437366
84 529.922143046 528.224144024 501.578333345 33.0458114314 32.9458180933 561.124660209 534.703070968
85 539.557528568 538.635033895 511.374440779 33.039783902 32.9385953959 571.507343124 544.504304349
86 549.250575771 549.103903222 521.220168317 33.0338923567 32.9332660293 581.946637305 554.356251592
87 559.002375489 559.629868207 531.114347172 33.0285273869 32.9299702104 592.441506929 564.259181665
88 568.80312407 570.212106699 541.055824423 33.0239351567 32.9280785791 602.993734858 574.210942305
89 578.656314184 580.849872016 551.043472426 33.0194046201 32.9272066199 613.600956626 584.20700983
90 588.556558883 591.54250769 561.076198937 33.0146747697 32.9267945999 624.261704757 594.247837043
91 598.510904616 602.289463127 571.15295791 33.0102265472 32.9272598914 634.976937818 604.335176942
92 608.519327454 613.090310159 581.27276094 33.0052550438 32.929010002 645.747016098 614.467706087
93 618.585796754 623.94476046 591.434689326 33.0000321578 32.932392707 656.573688754 624.646073603
94 628.700498841 634.852683801 601.637906686 32.9951652023 32.9367420769 667.454603529 634.865976639
95 638.860397602 645.814127096 611.881672077 32.9909762535 32.9417254193 678.389519195 645.129853519
96 649.066787218 656.8293342 622.165353543 32.9876020783 32.9467263132 689.379115827 655.436096165
97 659.327317827 667.898745299 632.488442002 32.9843043777 32.9520175566 700.420286765 665.784989988
98 669.64044669 679.02290616 642.850542768 32.9809845502 32.9568815686 711.516703541 676.169975313
99 679.999161695 690.202358664 653.251293898 32.9776271261 32.9622174719 722.668267956 686.593356202
100 690.408350118 701.437607203 663.690342947 32.9741483245 32.9684698029 733.8775132 697.055628348
101 700.871490868 712.729106609 674.167345683 32.9716912016 32.9760396468 745.146482119 707.557916138
102 711.376977915 724.077251187 684.681965651 32.9704252707 32.9848533475 756.470887817 718.102554853
103 721.924922183 735.482364853 695.233874573 32.969506044 32.9941887739 767.850436064 728.685626641
104 732.513045964 746.944692379 705.822753578 32.9686915022 33.0041217248 779.287300121 739.304615649
105 743.160095699 758.464391743 716.448295276 32.9680350209 33.0149630815 790.781120158 749.960744067
106 753.863644146 770.041527586 727.110206668 32.9676332446 33.0255624756 802.337278206 760.658213318
107 764.598738117 781.676065781 737.808212897 32.9683092107 33.0370147637 813.950298959 771.402907469
108 775.376605895 793.367869095 748.542061824 32.9689527862 33.048141067 825.620636018 782.188543114
109 786.204905823 805.116693971 759.311529458 32.9700964507 33.0589314219 837.352398502 793.013074921
110 797.084197331 816.92218841 770.116426211 32.9719732702 33.0693542671 849.142304168 803.878569281
111 808.008816329 828.783890955 780.956603996 32.9739794416 33.0794303169 860.987106106 814.782036919
112 818.974511083 840.701230793 791.831964162 32.9757083254 33.0902000171 872.881564006 825.724349765
113 829.980554016 852.673528951 802.742466264 32.976693397 33.1008697233 884.832931926 836.700592672
114 841.025990197 864.700000607 813.688137671 32.9778032802 33.1119058182 896.842466279 847.716637251
115 852.11443579 876.779758501 824.669084016 32.9797956513 33.1234380241 908.901150606 858.771629272
116 863.248101314 888.911817457 835.685500476 32.9819914019 33.1351552644 921.005575974 869.847507589
117 874.425497673 901.09510001 846.737683897 32.9834211614 33.1448332659 933.15368357 880.945083844
118 885.648569384 913.328443136 857.826045748 32.9839138192 33.153301897 945.351237321 892.072306562
119 896.922130152 925.610606094 868.95112592 32.9836029345 33.1612361531 957.597088332 903.226056027
120 908.245213377 937.94027937 880.113607359 32.9832232089 33.1675223412 969.900458613 914.409997313
121 919.604357307 950.316094726 891.314331536 32.9814268831 33.1724506576 982.252561687 925.623003671
122 930.992701975 962.736636363 902.554314754 32.9789646935 33.1782045282 994.658967852 936.86032596
123 942.412200591 975.200453181 913.834765297 32.9765660384 33.1811338431 1007.13772757 948.149261664
124 953.871185238 987.706072151 925.157101411 32.976137245 33.1777791539 1019.68023144 959.493632583
125 965.370230796 1000.25201279 936.522970122 32.9774035673 33.1704013294 1032.27538379 970.894267339
126 976.921675274 1012.83680274 947.934266899 32.9779628344 33.1645492111 1044.89509237 982.336141992
127 988.515108472 1025.45899448 959.393156142 32.9827112075 33.1610537791 1057.53514085 993.760696917
