# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {decimate: 10}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 10}
r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
50 67.1168113173 62.6764774003 10.4674931827 10.4810733073 77.7434351046 73.359743316
51 69.5538413743 64.9436488501 10.4830814007 10.5017490065 80.2040739514 75.6510681431
52 72.0209216701 67.2375703043 10.4953263842 10.5184947523 82.6919231212 77.9651301739
53 74.5173126682 69.5574967686 10.504560992 10.5315676937 85.2068014932 80.3016288189
54 77.0422959896 71.9027083528 10.5111404387 10.5412905128 87.7482374775 82.6602383852
55 79.5951779082 74.2725137747 10.5150284195 10.5479410643 90.3151873514 85.0401833488
56 82.1752929001 76.66625389 10.5165576332 10.5518021379 92.9072451699 87.4415984824
57 84.7820072186 79.0833052225 10.5162358798 10.5531209961 95.5239729417 89.8643177902
58 87.4147224638 81.5230834684 10.5143610675 10.5520924501 98.1647888857 92.3077054076
59 90.0728791093 83.9850469414 10.5110049248 10.548960892 100.829806254 94.7719250472
60 92.7559599479 86.4686999251 10.506341563 10.5439293558 103.518290531 97.2563226629
61 95.4634934109 88.9735958933 10.5007714809 10.5372068013 106.22956634 99.7608489832
62 98.1950567112 91.4993405539 10.4945676091 10.5291728543 108.963376121 102.285295952
63 100.950278754 94.0455946679 10.4877791088 10.5199200412 111.720188895 104.829258865
64 103.728842754 96.6120765875 10.4805168087 10.5095703748 114.499260411 107.392303423
65 106.53048404 99.1985595518 10.4730621924 10.4986342263 117.299477832 109.974674314
66 109.354968452 101.804848217 10.4654824158 10.4874109103 120.121187228 112.576760181
67 112.202066627 104.430753176 10.457774223 10.4759268227 122.964756017 115.198368893
68 115.071546845 107.076083881 10.4501682908 10.4642146747 125.829502458 117.839480458
69 117.963173132 109.740646501 10.4429266278 10.452377969 128.715025248 120.500593636
70 120.876703688 112.424242046 10.4361328007 10.440542655 131.622310165 123.180823374
71 123.811889639 115.126664752 10.4297484418 10.4288561383 134.550691174 125.880085982
72 126.768474112 117.84770073 10.4235704585 10.4177461137 137.499575061 128.598488812
73 129.746191634 120.587126878 10.4175741024 10.4070346242 140.469230298 131.336418137
74 132.744767858 123.344710057 10.4118924051 10.3967239389 143.459839816 134.09361435
75 135.76391961 126.120206525 10.4066078464 10.386952848 146.471057485 136.869490497
76 138.803355264 128.913361637 10.4015273541 10.3776774373 149.502165028 139.664725169
77 141.862775439 131.723909801 10.3965549119 10.3689726639 152.553437438 142.478673132
78 144.941874029 134.551574699 10.3919393376 10.3608035201 155.624659692 145.310598798
79 148.04033955 137.39606976 10.3876885703 10.3532206515 158.715657043 148.159267502
80 151.15785682 140.257098895 10.3835509772 10.3465321019 161.826073257 151.025074109
81 154.294108966 143.13435749 10.3796438291 10.340661056 164.955980798 153.907894579
82 157.448779754 146.027533649 10.3762938401 10.3356268083 168.105352119 156.80806431
83 160.621556259 148.936309689 10.373281294 10.331284415 171.274206876 159.724598254
84 163.812131849 151.860363895 10.370402847 10.3275218406 174.461368085 162.657725888
85 167.02020952 154.799372511 10.3676499048 10.3245143214 177.665401202 165.606489655
86 170.245505546 157.753011985 10.3647511678 10.3223550431 180.885994533 168.570590356
87 173.487753477 160.720961447 10.3619453088 10.3209673848 184.124155301 171.550485197
88 176.746708463 163.702905437 10.3592944528 10.3202078286 187.380228114 174.546758451
89 180.02215193 166.698536849 10.3567692972 10.3198559572 190.654093875 177.558752728
90 183.313896585 169.70756011 10.3545328908 10.3199277461 193.944777076 180.584997278
91 186.621791778 172.729694575 10.352675981 10.32038526 197.252846733 183.625827281
92 189.945729211 175.764678128 10.3510939757 10.3210924872 200.577726754 186.680787643
93 193.285649002 178.812270978 10.3498205246 10.3219580927 203.918229816 189.74826262
94 196.641546118 181.872259641 10.3486939016 10.3229019274 207.27444751 192.827470654
95 200.013477173 184.944461083 10.3474607464 10.3238683289 210.647519944 195.918051288
96 203.401567622 188.028727001 10.3460907008 10.3250416894 214.036172818 199.019928943
97 206.806011391 191.124948221 10.3445308438 10.3262452895 217.440442543 202.133778205
98 210.227037932 194.233051924 10.3433300727 10.327461682 220.861365421 205.259178848
99 213.664876368 197.352975425 10.3421896481 10.3287753968 224.299248399 208.394986333
100 217.119744783 200.484658714 10.3415108266 10.3298521396 227.75473355 211.540345045
101 220.591846326 203.628044066 10.3411022823 10.3305825098 231.230055041 214.695035538
102 224.081365672 206.783075906 10.3408168407 10.3313953227 234.72359802 217.859914842
103 227.588465831 209.949700954 10.3404755735 10.332508597 238.233426835 221.03420052
104 231.113285318 213.12786863 10.3402380103 10.3336230946 241.761902039 224.218015963
105 234.655935671 216.317531735 10.3401867723 10.3347672771 245.311381921 227.41232954
106 238.216499322 219.518647399 10.3400488948 10.3363032697 248.878237682 230.618418071
107 241.79502783 222.731178297 10.3398901459 10.3380557494 252.46243479 233.833181655
108 245.391540452 225.955094135 10.3395555917 10.3402347724 256.063649553 237.056785016
109 249.006023084 229.190373405 10.3392398459 10.3420070084 259.68277733 240.290440309
110 252.638427545 232.43700541 10.3386503019 10.3440287496 263.315266335 243.533710229
111 256.288671216 235.694992557 10.3378281113 10.3462753435 266.963217691 246.786116953
112 259.956637037 238.96435292 10.3369424578 10.3483097528 270.626826696 250.046345284
113 263.642173854 242.24512307 10.3359458806 10.3504077559 274.303162652 253.31407957
114 267.345097116 245.537361179 10.3340030795 10.3524150607 277.991168475 256.591049738
115 271.065189935 248.841150389 10.331388281 10.3546309443 281.688384959 259.876574679
116 274.80220449 252.156602447 10.3271422396 10.3570695608 285.398374658 263.169573552
117 278.555863789 255.483861623 10.3217446216 10.3594060266 289.119032949 266.47210347
118 282.325863784 258.823108875 10.3153280916 10.3610423573 292.85223271 269.784842921
119 286.11187584 262.174566308 10.3071688768 10.3629405106 296.597890737 273.10876925
120 289.913549558 265.538501881 10.2979492084 10.364355379 300.354744289 276.437470792
121 293.730515945 268.915234395 10.2885464224 10.3647970656 304.13164454 279.775710942
122 297.562390948 272.305138749 10.2788952757 10.3638973416 307.920935911 283.132235288
123 301.408779336 275.708651461 10.2707849042 10.362604524 311.730454112 286.502528939
124 305.26927893 279.126276461 10.2655805516 10.3615700821 315.561460415 289.87397632
125 309.143485199 282.558591152 10.2597613817 10.3592991951 319.425148903 293.267450451
126 313.0309962 286.006252742 10.2567383925 10.3591940734 323.299448574 296.68747994
127 316.931417871 289.470004844 10.2521673288 10.3624965186 327.172943119 300.126079332
