# %ECSV 0.9
# ---
# datatype:
# - {name: model, datatype: float64}
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {nfftTweeter: 256}
# - {nfftWoofer: 512}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 5}
model r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
65.639026333 22 44.0829818537 42.5463926428 22.3016028224 21.9993049656 66.3786248158 64.5374920042
70.4304345074 23 48.0685926949 46.3862726601 23.1500915764 22.8514409818 71.2135416757 69.2282341498
75.3474866421 24 52.2117009878 50.3788233475 23.9597911059 23.6667763499 76.1670716989 74.0350444746
80.376896631 25 56.5100709996 54.5220831637 24.7306832157 24.44524259 81.2372030923 78.9560493385
85.5215968615 26 60.961449953 58.8140494638 25.4624028294 25.186833937 86.4215968469 83.9890326494
90.7791636892 27 65.5635768907 63.2526822124 26.1548525826 25.8912419208 91.7176835368 89.1323223455
96.1438088298 28 70.3141912768 67.8359078367 26.8087771134 26.5593206356 97.1230454654 94.3849365264
101.620380985 29 75.2110412196 72.5616231572 27.4245070266 27.1912731349 102.636471168 99.744850592
107.196081996 30 80.2518911926 77.427699327 28.0024109559 27.787635836 108.256033856 105.209566774
112.880144093 31 85.4345291179 82.4319857071 28.543230303 28.3485956295 113.979287513 110.777135512
118.665220939 32 90.756772668 87.5723135965 29.0479491313 28.8750088301 119.805668816 116.446830717
124.548034304 33 96.2164685114 92.8464933283 29.5171630754 29.3671755338 125.733386147 122.216521292
130.532020552 34 101.811464967 98.2522912217 29.9525720884 29.8268524603 131.761811941 128.085603359
136.611165281 35 107.539580245 103.787424106 30.3555942137 30.2544558373 137.890514218 134.05236724
142.784293994 36 113.39859469 109.449560538 30.7267384275 30.6504821305 144.118702938 140.115595304
149.054169447 37 119.386250059 115.236322743 31.0673648353 31.0160019873 150.445981413 146.274999815
155.412814522 38 125.500249684 121.145289256 31.3785221854 31.3530838928 156.87080336 152.530303931
161.864196663 39 131.738259501 127.173998264 31.6611749229 31.6632289837 163.391605987 158.879597868
168.405611073 40 138.097909927 133.319951622 31.9176178598 31.9476008049 170.008003721 165.322151351
175.033820675 41 144.57679856 139.580619534 32.1487328498 32.2075247226 176.71957317 171.856645019
181.748623196 42 151.172493699 145.953445873 32.3556850672 32.4434942513 183.523607077 178.481239038
188.551470399 43 157.882538638 152.435854134 32.5401134908 32.6570092563 190.42032408 185.193483845
195.433662452 44 164.70445673 159.025253983 32.7035514076 32.8483520381 197.407944276 191.99161321
202.407071474 45 171.635757173 165.719048385 32.8480744822 33.0184961459 204.485513982 198.874317479
209.460338709 46 178.673941517 172.514641288 32.9748760276 33.1686681019 211.652426104 205.840986489
216.589208795 47 185.816510823 179.409445837 33.0848650234 33.3003493959 218.907159599 212.891735114
223.798975883 48 193.060973472 186.400893066 33.1794596977 33.4146573511 226.247964595 220.022913027
231.094193715 49 200.40485356 193.486441067 33.2602940275 33.5122294516 233.674165665 227.229245262
238.472806456 50 207.84569985 200.66358457 33.3283371827 33.5945036612 241.184780057 234.510270259
245.91606316 51 215.381095218 207.929864899 33.3853932993 33.6625139806 248.778527928 241.867764413
253.429104612 52 223.008666564 215.282880273 33.4324794935 33.7172263796 256.4524366 249.299174418
261.03055002 53 230.726095095 222.720296377 33.4703539957 33.7595460728 264.205199284 256.803263059
268.716597814 54 238.531126946 230.239857158 33.5000213014 33.7898862216 272.037678993 264.379805299
276.464366048 55 246.421584046 237.839395792 33.5221399419 33.8095160435 279.948858764 272.024687228
284.270822642 56 254.395375158 245.51684573 33.5371729494 33.819998723 287.936816471 279.737766713
292.161819075 57 262.450507002 253.270251765 33.5462369053 33.8224084647 295.999517843 287.518175744
300.131574026 58 270.58509535 261.09778102 33.5488071732 33.8176608107 304.134334643 295.366679141
308.173030904 59 278.797376002 268.997733769 33.546089144 33.8067109137 312.342721153 303.283962771
316.274614725 60 287.085715494 276.968553975 33.5397948624 33.7897038658 320.626226393 311.265128238
324.4408426 61 295.448621421 285.008839433 33.530179923 33.7675335324 328.983468818 319.307856466
332.677645616 62 303.884752199 293.117351362 33.5179978982 33.7413911486 337.41573542 327.414201863
340.986393934 63 312.3929261 301.293023326 33.5040942184 33.712128045 345.922896701 335.582623282
349.37012558 64 320.972129363 309.534969276 33.4887893514 33.6803893354 354.502172169 343.814932205
357.814836512 65 329.621508578 317.842475305 33.4726870611 33.6467869709 363.154610486 352.110137651
366.314775766 66 338.340301137 326.214926625 33.4562745378 33.6117677519 371.878776208 360.467242878
374.878247785 67 347.127757648 334.651727722 33.4394525259 33.5756389918 380.675303121 368.882304452
383.517185522 68 355.98312051 343.152280251 33.4224004745 33.5387294557 389.542155472 377.355784243
392.217049805 69 364.905618047 351.715976461 33.4051920933 33.5012355433 398.478971787 385.887786853
400.985966937 70 373.894459637 360.342193439 33.38786778 33.4642882976 407.484315669 394.482655312
409.810314109 71 382.948831867 369.030288186 33.3703582377 33.4272747088 416.557006911 403.139598043
418.688343811 72 392.067895692 377.779593512 33.3536940642 33.3905642639 425.696323071 411.857620562
427.63032301 73 401.25078461 386.589414753 33.3383589914 33.3537181256 434.901690725 420.634535751
436.639910797 74 410.496603853 395.459027309 33.3243214799 33.3175715934 444.174615134 429.467219597
445.711932911 75 419.804430579 404.387674992 33.3116015834 33.2822806846 453.511351171 438.355619439
454.842954031 76 429.173315089 413.374569195 33.2999625058 33.2480050373 462.909047444 447.304026036
464.025274678 77 438.602283045 422.418888867 33.2889550714 33.2146763305 472.367711645 456.30669734
473.265877806 78 448.09033871 431.519781289 33.2788333967 33.1821069761 481.885640192 465.362183347
482.560973521 79 457.636469184 440.676363661 33.2699642346 33.1505474387 491.460941085 474.473001644
491.923395145 80 467.239649671 449.88772548 33.2627676702 33.1200452333 501.094584456 483.636232642
501.344062073 81 476.898849735 459.152931703 33.2566315029 33.0916059038 510.784761572 492.849004488
510.817829465 82 486.613040583 468.4710267 33.2515450586 33.0653335358 520.53366419 502.111399236
520.34553165 83 496.38120335 477.841038975 33.2481088522 33.0401180457 530.3397722 511.427830381
529.922143046 84 506.20233839 487.261986654 33.2462239511 33.0162325274 540.200183844 520.798060323
539.557528568 85 516.075475584 496.732883717 33.2453631954 32.9939182414 550.109609903 530.222131497
549.250575771 86 525.999685645 506.252746975 33.2451451727 32.9742454132 560.070093676 539.696603781
559.002375489 87 535.974092435 515.820603757 33.2450855819 32.9567858542 570.080273892 549.219625526
568.80312407 88 545.997886289 525.435500306 33.246335427 32.9417191618 580.138399019 558.795624508
578.656314184 89 556.070338332 535.096510832 33.2478867403 32.9284302749 590.250137569 568.4235556
588.556558883 90 566.190815811 544.802747221 33.2494357452 32.9165014854 600.409361155 578.102266368
598.510904616 91 576.358798415 554.553369346 33.2526253514 32.9056543082 610.618117018 587.829710864
608.519327454 92 586.573895593 564.347595929 33.2564245077 32.8964055389 620.873091902 597.60779648
618.585796754 93 596.835864874 574.184715921 33.2612729164 32.8903941434 631.174091179 607.437596456
628.700498841 94 607.14463116 584.064100305 33.2658835983 32.8876698295 641.523716705 617.316337905
638.860397602 95 617.500307016 593.985214255 33.2704838764 32.8871163072 651.91887697 627.23852948
649.066787218 96 627.903213929 603.947629538 33.277367035 32.8878321471 662.364599185 637.202277933
659.327317827 97 638.35388201 613.951037022 33.2859586522 32.8908967609 672.852941605 647.212778648
669.64044669 98 648.852954137 623.995237865 33.2963119809 32.8953088784 683.387740568 657.267273056
679.999161695 99 659.401071813 634.080065801 33.3058244301 32.9015880793 693.957521204 667.355017898
690.408350118 100 669.998840561 644.205364988 33.3129540439 32.9080261788 704.567519622 677.479587191
700.871490868 101 680.646817712 654.370988718 33.3175232281 32.9152821021 715.215848049 687.648203453
711.376977915 102 691.345501311 664.576798973 33.3204956359 32.9225032083 725.902307128 697.858878114
721.924922183 103 702.09532013 674.822666814 33.3229302191 32.9288669828 736.634928177 708.112967029
732.513045964 104 712.896624796 685.108473619 33.3240554618 32.9339021792 747.418634777 718.40868843
743.160095699 105 723.749680028 695.434113155 33.3218135914 32.9372171826 758.245024124 728.73898178
753.863644146 106 734.654657989 705.799494492 33.3165383779 32.9407717807 769.114258685 739.099607345
764.598738117 107 745.611632748 716.204545766 33.310036051 32.9449989913 780.043752874 749.495329243
775.376605895 108 756.620575852 726.649218767 33.3043555382 32.9507738273 791.030042135 759.92963188
786.204905823 109 767.681353016 737.133494384 33.2978528523 32.9573475663 802.067233522 770.394650245
797.084197331 110 778.793721916 747.65738888 33.2900528216 32.9636992916 813.141714829 780.890333793
808.008816329 111 789.957331103 758.220961011 33.2815514029 32.9697607746 824.252149002 791.419195666
818.974511083 112 801.171720021 768.824319988 33.2719076903 32.9766863297 835.400253233 801.99096116
829.980554016 113 812.436320141 779.467634276 33.2602684398 32.9846220132 846.598169982 812.608207854
841.025990197 114 823.75045721 790.151141237 33.2477628389 32.9944939656 857.848428617 823.268578248
852.11443579 115 835.113354601 800.875157613 33.232524854 33.0052504423 869.134704176 833.983147608
863.248101314 116 846.524137788 811.640090845 33.2126036571 33.0158203069 880.478280835 844.75554938
874.425497673 117 857.981839925 822.446451241 33.1891427252 33.0292578509 891.874679325 855.58902846
885.648569384 118 869.485408535 833.29486498 33.1624344694 33.0450801343 903.321237327 866.475325844
896.922130152 119 881.03371332 844.186087955 33.1342278157 33.0625693461 914.809120557 877.417435287
908.245213377 120 892.625555073 855.121020463 33.1043646297 33.0835231201 926.342300621 888.408726378
919.604357307 121 904.259675708 866.100722727 33.075688805 33.1035143874 937.878169871 899.448049853
930.992701975 122 915.9347694 877.126431269 33.0443287411 33.1258794749 949.407238162 910.534478729
942.412200591 123 927.649494834 888.199576113 33.0140787085 33.1399460613 960.946808516 921.625156424
953.871185238 124 939.402488572 899.32179884 32.9923285995 33.1498572934 972.522977575 932.775321828
965.370230796 125 951.192379528 910.494971472 32.9721041383 33.1558513014 984.114221427 943.961377139
976.921675274 126 963.017804552 921.721216208 32.9561017774 33.1599041237 995.763217045 955.173346477
988.515108472 127 974.877425135 933.002925991 32.963556859 33.1645627218 1007.50963497 966.422508984
