# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.0102386474609 2647.08342032
0.01025390625 2466.42741436
0.0102691650391 2409.43406419
0.0102844238281 2680.71329585
0.0102996826172 2442.73178217
0.0103149414062 2293.502499
0.0103302001953 2412.72337057
0.0103454589844 2356.67707649
0.0103607177734 2781.1721784
0.0103759765625 2688.26746659
0.0103912353516 2635.12537984
0.0104064941406 2542.22232402
0.0104217529297 2341.87170057
0.0104370117188 2397.03337565
0.0104522705078 2479.67565559
0.0104675292969 2290.80438698
0.0104827880859 2333.01247622
0.010498046875 2460.33054948
0.0105133056641 2289.31150954
0.0105285644531 2414.21947336
0.0105438232422 2456.55437471
0.0105590820312 2441.58306805
0.0105743408203 2276.67066777
0.0105895996094 2536.06768962
0.0106048583984 2468.00253808
0.0106201171875 2157.02035766
0.0106353759766 2072.65599773
0.0106506347656 1962.65102617
0.0106658935547 2172.89316779
0.0106811523438 2411.32293422
0.0106964111328 2016.63872681
0.0107116699219 2242.58201459
0.0107269287109 2303.06123331
0.0107421875 2256.45057969
0.0107574462891 2296.90697888
0.0107727050781 2188.84659671
0.0107879638672 2169.77865673
0.0108032226562 2286.57645601
0.0108184814453 2083.57767431
0.0108337402344 2075.154317
0.0108489990234 2306.95491239
0.0108642578125 2286.29705321
0.0108795166016 2092.0920659
0.0108947753906 2349.60529107
0.0109100341797 2392.46736957
0.0109252929688 2221.46052914
0.0109405517578 2078.52712282
0.0109558105469 2070.03726144
0.0109710693359 1885.95636002
0.010986328125 1925.94300052
0.0110015869141 1970.03275869
0.0110168457031 1867.00394454
0.0110321044922 2091.40449546
0.0110473632812 1885.77336122
0.0110626220703 2090.0384891
0.0110778808594 2194.65096944
0.0110931396484 2094.00021907
0.0111083984375 1789.42296573
0.0111236572266 1912.91292074
0.0111389160156 2365.58568827
0.0111541748047 2186.68883768
0.0111694335938 2186.24153762
0.0111846923828 2057.36609595
0.0111999511719 1991.56465922
0.0112152099609 2082.81388399
0.01123046875 1855.08079543
0.0112457275391 1866.29009407
0.0112609863281 2442.14141058
0.0112762451172 1965.7922234
0.0112915039062 1740.6285481
0.0113067626953 1685.37578417
0.0113220214844 1808.16821594
0.0113372802734 1908.83303758
0.0113525390625 1897.15697384
0.0113677978516 2169.98427048
0.0113830566406 1927.35482165
0.0113983154297 1833.70062853
0.0114135742188 1901.09883312
0.0114288330078 1818.32343437
0.0114440917969 1815.35619639
0.0114593505859 1594.99005044
0.011474609375 1911.95578118
0.0114898681641 1855.84842329
0.0115051269531 1832.70053806
0.0115203857422 1762.55402692
0.0115356445312 1921.1055179
0.0115509033203 1878.01415309
0.0115661621094 1693.27733177
0.0115814208984 1620.21620769
0.0115966796875 1707.34534504
0.0116119384766 1448.28243437
0.0116271972656 1538.55782311
0.0116424560547 1559.9206636
0.0116577148438 1748.47306912
0.0116729736328 1713.43786572
0.0116882324219 1738.69886616
0.0117034912109 1599.61070965
0.01171875 1388.3231332
0.0117340087891 1568.18198869
0.0117492675781 1663.10644979
0.0117645263672 1418.35463034
0.0117797851562 1545.28134344
0.0117950439453 1653.20777038
0.0118103027344 2029.07623735
0.0118255615234 1946.1622746
0.0118408203125 1610.66751512
0.0118560791016 1605.90912716
0.0118713378906 1764.06203475
0.0118865966797 1808.91400315
0.0119018554688 1688.59723619
0.0119171142578 1809.65128677
0.0119323730469 1818.4430131
0.0119476318359 1700.57507387
0.011962890625 1594.99991592
0.0119781494141 1494.48501484
0.0119934082031 1543.54331921
0.0120086669922 1584.42253738
0.0120239257812 1655.54049473
0.0120391845703 1685.59293808
0.0120544433594 1639.50829013
0.0120697021484 1582.58755922
0.0120849609375 1575.83584944
0.0121002197266 1398.04562187
0.0121154785156 1419.31896013
0.0121307373047 1572.02279405
0.0121459960938 1668.21393722
0.0121612548828 1701.54050139
0.0121765136719 1809.59454247
0.0121917724609 1623.49620582
0.01220703125 1390.28452954
0.0122222900391 1436.59569298
0.0122375488281 1672.48554275
0.0122528076172 1510.48152242
0.0122680664062 1581.78106638
0.0122833251953 1531.1553081
0.0122985839844 1515.86742963
0.0123138427734 1334.83171716
0.0123291015625 1421.582303
0.0123443603516 1465.90235545
0.0123596191406 1348.90788866
0.0123748779297 1477.34507294
0.0123901367188 1507.23733276
0.0124053955078 1305.05305926
0.0124206542969 1384.62556361
0.0124359130859 1504.74633196
0.012451171875 1380.28408383
0.0124664306641 1467.2573334
0.0124816894531 1405.61525306
0.0124969482422 1355.08426496
0.0125122070312 1443.24497421
0.0125274658203 1513.94394711
0.0125427246094 1383.41935385
0.0125579833984 1544.89818134
0.0125732421875 1356.27314953
0.0125885009766 1227.07328439
0.0126037597656 1471.67623844
0.0126190185547 1485.05257862
0.0126342773438 1358.8336511
0.0126495361328 1257.67218281
0.0126647949219 1130.87219108
0.0126800537109 1319.26332386
0.0126953125 1428.55566978
0.0127105712891 1244.14858438
0.0127258300781 1435.26508004
0.0127410888672 1532.34773465
0.0127563476562 1412.48050879
0.0127716064453 1404.09165692
0.0127868652344 1479.88573543
0.0128021240234 1421.17521085
0.0128173828125 1403.07851634
0.0128326416016 1466.47285244
0.0128479003906 1460.58223658
0.0128631591797 1337.53270236
0.0128784179688 1368.71456938
0.0128936767578 1545.03943885
0.0129089355469 1147.15272517
0.0129241943359 1103.62407249
0.012939453125 1139.51353262
0.0129547119141 1123.07324195
0.0129699707031 1319.14028889
0.0129852294922 1299.2725704
0.0130004882812 1526.99224821
0.0130157470703 1567.50435035
0.0130310058594 1184.15008642
0.0130462646484 1127.89871321
0.0130615234375 1146.07916386
0.0130767822266 1234.35883097
0.0130920410156 1229.1113033
0.0131072998047 1177.94575531
0.0131225585938 1256.11628498
0.0131378173828 1323.15315265
0.0131530761719 1355.06880153
0.0131683349609 1176.26121067
0.01318359375 1115.03600765
0.0131988525391 1179.23042158
0.0132141113281 1054.449059
0.0132293701172 1124.70324365
0.0132446289062 1050.55793669
0.0132598876953 1166.43555025
0.0132751464844 1337.41818315
0.0132904052734 1224.18387078
0.0133056640625 1297.71526664
0.0133209228516 1248.31047661
0.0133361816406 1323.93271987
0.0133514404297 1107.19172683
0.0133666992188 1144.09589519
0.0133819580078 1164.68003258
0.0133972167969 1223.90205694
0.0134124755859 1200.79687596
0.013427734375 1219.3413622
0.0134429931641 1263.41182291
0.0134582519531 1182.02379816
0.0134735107422 1152.00095145
0.0134887695312 1239.6399188
0.0135040283203 1149.06956193
0.0135192871094 1130.29626796
0.0135345458984 1132.03259869
0.0135498046875 1078.68192635
0.0135650634766 1145.59095084
0.0135803222656 1124.53543246
0.0135955810547 1149.97068732
0.0136108398438 1162.0616201
0.0136260986328 1050.79477885
0.0136413574219 1072.13564731
0.0136566162109 1225.12551434
0.013671875 1033.01154834
0.0136871337891 942.579679472
0.0137023925781 1017.44028085
0.0137176513672 968.907434266
0.0137329101562 1076.69903081
0.0137481689453 977.227754045
0.0137634277344 991.397114427
0.0137786865234 1044.15548454
0.0137939453125 1087.93381156
0.0138092041016 1203.09973178
0.0138244628906 1097.30004204
0.0138397216797 981.309928394
0.0138549804688 1011.85467465
0.0138702392578 992.46756153
0.0138854980469 920.067157707
0.0139007568359 901.862315173
0.013916015625 912.232867061
0.0139312744141 1070.28423483
0.0139465332031 1019.4973184
0.0139617919922 1111.07565506
