# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.00346374511719 37246.2559862
0.00347900390625 33852.741028
0.00349426269531 36005.3032007
0.00350952148438 35596.1710508
0.00352478027344 35306.6629628
0.0035400390625 33917.4924868
0.00355529785156 37773.9184651
0.00357055664062 37434.238649
0.00358581542969 37856.0542471
0.00360107421875 36260.6436542
0.00361633300781 36668.8849088
0.00363159179688 38713.5400681
0.00364685058594 37037.3199828
0.003662109375 31730.8665119
0.00367736816406 32712.6516278
0.00369262695312 33191.6187181
0.00370788574219 31440.0285115
0.00372314453125 30291.7873025
0.00373840332031 31942.5786397
0.00375366210938 31550.5478593
0.00376892089844 28908.6492076
0.0037841796875 31906.6876176
0.00379943847656 32691.9239412
0.00381469726562 29274.4623622
0.00382995605469 27339.9090137
0.00384521484375 29551.7511917
0.00386047363281 29045.4086323
0.00387573242188 26523.9154411
0.00389099121094 26443.2601702
0.00390625 25712.6507429
0.00392150878906 23971.6446747
0.00393676757812 22440.4680977
0.00395202636719 26756.7400349
0.00396728515625 26659.4084711
0.00398254394531 24878.6615945
0.00399780273438 26551.9069285
0.00401306152344 26790.9928628
0.0040283203125 26932.2042663
0.00404357910156 24984.4387057
0.00405883789062 22933.0122298
0.00407409667969 25206.4151179
0.00408935546875 26003.3318956
0.00410461425781 24297.5727292
0.00411987304688 24413.773731
0.00413513183594 21840.6969787
0.004150390625 22092.9855683
0.00416564941406 20491.3757004
0.00418090820312 21130.2055985
0.00419616699219 21648.727484
0.00421142578125 20284.6067654
0.00422668457031 20650.7760809
0.00424194335938 20558.2985601
0.00425720214844 24833.0737819
0.0042724609375 24276.4907927
0.00428771972656 25505.8694832
0.00430297851562 21206.3259684
0.00431823730469 20548.7731945
0.00433349609375 22553.855277
0.00434875488281 23446.3229821
0.00436401367188 19346.0460004
0.00437927246094 17931.6970983
0.00439453125 17765.1063079
0.00440979003906 18131.1801043
0.00442504882812 20062.4835528
0.00444030761719 21031.8643907
0.00445556640625 21075.1056157
0.00447082519531 18819.1343222
0.00448608398438 20579.1752434
0.00450134277344 18207.4643099
0.0045166015625 16926.5129667
0.00453186035156 16501.634851
0.00454711914062 17383.3139559
0.00456237792969 15949.6940249
0.00457763671875 16991.1504488
0.00459289550781 16798.1185849
0.00460815429688 17522.8623286
0.00462341308594 20269.7279423
0.004638671875 18619.4445141
0.00465393066406 17919.3082519
0.00466918945312 17337.7877002
0.00468444824219 14774.6931007
0.00469970703125 15302.2640042
0.00471496582031 16537.4028302
0.00473022460938 14918.6664943
0.00474548339844 15335.8494898
0.0047607421875 14717.028227
0.00477600097656 15408.2723488
0.00479125976562 14908.0633087
0.00480651855469 15504.8963462
0.00482177734375 17805.3480883
0.00483703613281 17543.79955
0.00485229492188 17645.4359483
0.00486755371094 14453.4621687
0.0048828125 14360.7664598
0.00489807128906 16557.5971147
0.00491333007812 13856.2019187
0.00492858886719 12612.3482512
0.00494384765625 14981.7723823
0.00495910644531 13331.8992687
0.00497436523438 12957.0673664
0.00498962402344 14677.5919928
0.0050048828125 14661.2961879
0.00502014160156 15262.3439612
0.00503540039062 14442.3920447
0.00505065917969 13454.5562897
0.00506591796875 12185.1275998
0.00508117675781 15718.8799943
0.00509643554688 14235.7881436
0.00511169433594 14062.1159108
0.005126953125 13914.036002
0.00514221191406 13403.6675708
0.00515747070312 14524.7011072
0.00517272949219 13029.409048
0.00518798828125 12693.0588556
0.00520324707031 13073.1101667
0.00521850585938 13225.3088927
0.00523376464844 14093.3412542
0.0052490234375 13110.6550426
0.00526428222656 11557.3962276
0.00527954101562 11580.0172401
0.00529479980469 12199.8093993
0.00531005859375 12807.4636301
0.00532531738281 12166.0700467
0.00534057617188 13974.4792531
0.00535583496094 13546.9783747
0.00537109375 12613.9854938
0.00538635253906 12877.7161054
0.00540161132812 11991.6667809
0.00541687011719 13516.687379
0.00543212890625 13257.4436944
0.00544738769531 12448.4223842
0.00546264648438 11474.5980127
0.00547790527344 12441.1415646
0.0054931640625 12963.9955477
0.00550842285156 12013.777734
0.00552368164062 13119.32612
0.00553894042969 11751.5782811
0.00555419921875 11235.1604808
0.00556945800781 11423.1307505
0.00558471679688 10694.723274
0.00559997558594 10563.1377268
0.005615234375 10391.1538718
0.00563049316406 9017.91067347
0.00564575195312 8868.04079273
0.00566101074219 9938.41240727
0.00567626953125 10118.5250222
0.00569152832031 9625.10940822
0.00570678710938 8951.24472448
0.00572204589844 9025.739929
0.0057373046875 10964.7686833
0.00575256347656 11616.4003077
0.00576782226562 11043.0922171
0.00578308105469 10459.7229593
0.00579833984375 10723.1987253
0.00581359863281 11290.8735901
0.00582885742188 11272.1012981
0.00584411621094 10523.814755
0.005859375 9987.47620699
0.00587463378906 10608.9007626
0.00588989257812 8731.83146266
0.00590515136719 8903.34754277
0.00592041015625 9973.2531642
0.00593566894531 9492.05097107
0.00595092773438 8588.54692746
0.00596618652344 8595.3817292
0.0059814453125 9177.56257856
0.00599670410156 9493.53878078
0.00601196289062 9680.50891025
0.00602722167969 9531.3689147
0.00604248046875 9162.42791711
0.00605773925781 8328.98405726
0.00607299804688 7277.55006715
0.00608825683594 8429.30521871
0.006103515625 8853.41580862
0.00611877441406 7993.28939793
0.00613403320312 9132.40005199
0.00614929199219 9558.54765639
0.00616455078125 7858.17822722
0.00617980957031 7312.78039578
0.00619506835938 7347.90421787
0.00621032714844 8190.17265143
0.0062255859375 8383.77164172
0.00624084472656 8338.29877802
0.00625610351562 9014.41597764
0.00627136230469 8408.50843582
0.00628662109375 8143.94817178
0.00630187988281 8412.03143953
0.00631713867188 8497.76223754
0.00633239746094 7394.11943914
0.00634765625 7270.91944983
0.00636291503906 7262.58972489
0.00637817382812 7379.62317448
0.00639343261719 7127.2758348
0.00640869140625 6947.38809802
0.00642395019531 7240.37327653
0.00643920898438 7771.21928663
0.00645446777344 7953.14842015
0.0064697265625 7078.29928135
0.00648498535156 6294.22476286
0.00650024414062 6788.50624365
0.00651550292969 6310.11554085
0.00653076171875 6979.08814834
0.00654602050781 7159.07692496
0.00656127929688 6156.16169472
0.00657653808594 6886.36397926
0.006591796875 7617.96384482
0.00660705566406 7559.21117431
0.00662231445312 7107.49613809
0.00663757324219 7080.79602891
0.00665283203125 7693.06876063
0.00666809082031 7443.20220379
0.00668334960938 7181.53705921
0.00669860839844 7167.24673377
0.0067138671875 6443.97996217
0.00672912597656 6885.15214527
0.00674438476562 6759.32683525
0.00675964355469 6545.30720299
0.00677490234375 6760.23381768
0.00679016113281 7492.71503655
0.00680541992188 7166.8512886
0.00682067871094 6085.08218667
0.0068359375 5495.52525944
0.00685119628906 5805.00208797
0.00686645507812 6474.63035382
0.00688171386719 7076.14108271
0.00689697265625 6648.92240093
0.00691223144531 5902.1037648
0.00692749023438 5595.98453137
0.00694274902344 5806.79230337
0.0069580078125 6075.06932454
0.00697326660156 7204.57384837
0.00698852539062 7313.94288319
0.00700378417969 5648.30624752
0.00701904296875 5729.06587276
0.00703430175781 6321.80659058
0.00704956054688 6716.24823331
0.00706481933594 6011.15479107
0.007080078125 6163.39192848
0.00709533691406 6281.84040138
0.00711059570312 5785.4398517
0.00712585449219 5484.85732821
0.00714111328125 5400.00919362
0.00715637207031 5089.27264989
0.00717163085938 5228.19756332
0.00718688964844 5429.36919079
0.0072021484375 5598.44185687
0.00721740722656 5769.86893466
0.00723266601562 5359.83958303
0.00724792480469 5306.01442577
0.00726318359375 5266.23124081
0.00727844238281 4975.5566145
0.00729370117188 5158.96910218
0.00730895996094 5100.7295532
0.00732421875 5365.90528927
0.00733947753906 5564.88110805
0.00735473632812 5246.41800766
0.00736999511719 4818.73344402
0.00738525390625 4594.89155228
0.00740051269531 5103.10681599
0.00741577148438 5442.93335811
0.00743103027344 5384.44752236
0.0074462890625 5862.24497079
0.00746154785156 5445.46680226
0.00747680664062 4400.62168323
0.00749206542969 4438.63134291
0.00750732421875 4918.7846378
0.00752258300781 4774.63224684
0.00753784179688 4685.81544183
0.00755310058594 4497.49228158
0.007568359375 4153.18886494
0.00758361816406 4533.77344681
0.00759887695312 5024.06455873
0.00761413574219 5282.15693063
0.00762939453125 4848.83071017
0.00764465332031 5319.27877581
0.00765991210938 4933.91739266
0.00767517089844 4839.94960922
0.0076904296875 5180.81141318
0.00770568847656 5222.54148742
0.00772094726562 5356.08462672
0.00773620605469 4885.47819944
0.00775146484375 4724.59057092
0.00776672363281 4858.3797121
0.00778198242188 4911.43027698
0.00779724121094 5478.24526534
0.0078125 5304.0423346
0.00782775878906 5308.94556974
0.00784301757812 4715.86369819
0.00785827636719 4181.44879767
0.00787353515625 4310.79931353
0.00788879394531 4612.15009774
0.00790405273438 4783.82906689
0.00791931152344 5166.42521797
0.0079345703125 4557.13448988
0.00794982910156 4282.93469643
0.00796508789062 4137.85365437
0.00798034667969 3842.54374408
0.00799560546875 4215.63320254
0.00801086425781 4151.75463879
0.00802612304688 3818.22467127
0.00804138183594 4001.60239881
0.008056640625 3948.48824819
0.00807189941406 4390.14057188
0.00808715820312 4324.2945014
0.00810241699219 4456.45127447
0.00811767578125 4726.93586443
0.00813293457031 3928.03756533
0.00814819335938 4375.58939085
0.00816345214844 4596.19880764
0.0081787109375 4120.09679674
0.00819396972656 4848.02884302
0.00820922851562 4452.08827986
0.00822448730469 4294.34581338
0.00823974609375 4008.98467243
0.00825500488281 4552.11833905
0.00827026367188 5079.374958
0.00828552246094 4699.98330641
0.00830078125 4181.08800815
0.00831604003906 4248.12011217
0.00833129882812 4418.31665223
0.00834655761719 4535.95909661
0.00836181640625 4410.88965711
0.00837707519531 4574.48858567
0.00839233398438 4129.83081266
0.00840759277344 4275.46026765
0.0084228515625 4271.31904079
0.00843811035156 4025.43716651
0.00845336914062 3942.12595211
0.00846862792969 4219.57959543
0.00848388671875 4164.8174331
0.00849914550781 3892.65900264
0.00851440429688 3804.51792226
0.00852966308594 4089.93120427
0.008544921875 3619.26623738
0.00856018066406 3645.41239377
0.00857543945312 4123.02277807
0.00859069824219 4258.54471913
0.00860595703125 3960.21159012
0.00862121582031 3808.40933041
0.00863647460938 4266.44930767
0.00865173339844 3935.10801819
0.0086669921875 3716.6738453
0.00868225097656 3675.97575361
0.00869750976562 3739.56291166
0.00871276855469 3635.86247778
0.00872802734375 3277.33903016
0.00874328613281 3065.65385044
0.00875854492188 3420.96551163
0.00877380371094 3860.7026528
0.0087890625 3344.82778515
0.00880432128906 3545.58352392
0.00881958007812 3893.58218238
0.00883483886719 4214.04355083
0.00885009765625 4111.14711345
0.00886535644531 3758.77696678
0.00888061523438 3538.5585847
0.00889587402344 3885.07472417
0.0089111328125 3695.78605563
0.00892639160156 3484.47434475
0.00894165039062 3530.76371557
0.00895690917969 3380.8738922
0.00897216796875 3561.34051656
0.00898742675781 4008.35294582
0.00900268554688 3943.04175162
0.00901794433594 3589.07501376
0.009033203125 3493.22368635
0.00904846191406 3622.06871602
0.00906372070312 3932.26709334
0.00907897949219 3714.65981713
0.00909423828125 3698.47118321
0.00910949707031 4128.11940914
0.00912475585938 3352.41065216
0.00914001464844 3472.69791137
0.0091552734375 3781.81922233
0.00917053222656 3368.70994527
0.00918579101562 2970.33461434
0.00920104980469 3343.58383244
0.00921630859375 3862.81815964
0.00923156738281 3537.10820731
0.00924682617188 3270.02443185
0.00926208496094 2903.0727209
0.00927734375 2680.09696673
0.00929260253906 2933.58522783
0.00930786132812 3587.88901842
0.00932312011719 3287.60836192
0.00933837890625 2670.01045535
0.00935363769531 2723.14946439
0.00936889648438 3048.87964165
0.00938415527344 3280.96290089
0.0093994140625 2981.88134314
0.00941467285156 3497.8062706
0.00942993164062 3249.66042472
0.00944519042969 2757.31896383
0.00946044921875 2548.05464366
0.00947570800781 2917.3122632
0.00949096679688 3204.17761852
0.00950622558594 2975.97612961
0.009521484375 2735.6120702
0.00953674316406 3228.09546867
0.00955200195312 3058.54165109
0.00956726074219 2661.00003778
0.00958251953125 2609.98321341
0.00959777832031 2478.62641501
0.00961303710938 3027.62397762
0.00962829589844 3150.37892065
0.0096435546875 3279.55420846
0.00965881347656 3078.26944185
0.00967407226562 2783.13076593
0.00968933105469 2732.85147576
0.00970458984375 2737.32014521
0.00971984863281 2988.67651882
0.00973510742188 2890.01021799
0.00975036621094 2741.5332212
0.009765625 2908.87162374
0.00978088378906 2881.48182114
0.00979614257812 3114.91210647
0.00981140136719 3114.42604392
0.00982666015625 2555.45188108
0.00984191894531 2724.24545232
0.00985717773438 3050.6006661
0.00987243652344 2828.44038422
0.0098876953125 2507.04483615
0.00990295410156 2803.42300637
0.00991821289062 2670.06407019
0.00993347167969 2759.979634
0.00994873046875 2952.13300153
0.00996398925781 2658.37576321
0.00997924804688 2598.5071511
0.00999450683594 2556.76255329
0.010009765625 2702.94616378
0.0100250244141 2431.53151486
0.0100402832031 2829.50596502
0.0100555419922 2704.64528453
0.0100708007812 2820.85886558
0.0100860595703 3294.38874642
0.0101013183594 3148.82568153
0.0101165771484 2805.94268509
0.0101318359375 2709.13185103
0.0101470947266 2336.2856313
0.0101623535156 2741.46007218
0.0101776123047 2969.12678056
0.0101928710938 2495.141147
0.0102081298828 2593.32116599
0.0102233886719 3032.43726828
0.0102386474609 3029.89394165
0.01025390625 2992.87555796
0.0102691650391 2791.40837336
0.0102844238281 2364.08191087
0.0102996826172 2498.30912761
0.0103149414062 2769.10530836
0.0103302001953 2703.69237614
0.0103454589844 2453.87581307
0.0103607177734 2605.47574037
0.0103759765625 2593.59856875
0.0103912353516 2511.86335061
0.0104064941406 2599.28140148
0.0104217529297 2478.05684035
0.0104370117188 2652.88600871
0.0104522705078 2241.8446113
0.0104675292969 2306.63084088
0.0104827880859 2440.37534366
0.010498046875 2743.21503907
0.0105133056641 2755.71596505
0.0105285644531 2436.9683746
0.0105438232422 2419.21046544
0.0105590820312 2559.47036615
0.0105743408203 2598.56461175
0.0105895996094 2400.8583969
0.0106048583984 2804.06997298
0.0106201171875 2603.33595815
0.0106353759766 2280.26613612
0.0106506347656 2072.46963309
0.0106658935547 2084.88391351
0.0106811523438 2066.11595958
0.0106964111328 1866.15430014
0.0107116699219 2080.64220507
0.0107269287109 2239.07028283
0.0107421875 2294.85953425
0.0107574462891 2524.82071414
0.0107727050781 2230.45486627
0.0107879638672 2445.71436246
0.0108032226562 2489.66700216
0.0108184814453 2284.07338846
0.0108337402344 2378.54345133
0.0108489990234 2619.63939409
0.0108642578125 2499.73229379
0.0108795166016 2116.35760102
0.0108947753906 2165.71224024
0.0109100341797 2227.5368413
0.0109252929688 2144.19135621
0.0109405517578 2301.69390059
0.0109558105469 2375.2567121
0.0109710693359 2170.55685389
0.010986328125 2057.25629171
0.0110015869141 1941.54725153
0.0110168457031 1998.78401112
0.0110321044922 2074.69368747
0.0110473632812 1986.59693405
0.0110626220703 2099.21410298
0.0110778808594 2123.01572396
0.0110931396484 1873.11565516
0.0111083984375 1979.82895334
0.0111236572266 2057.46563328
0.0111389160156 2088.7484638
0.0111541748047 2189.93533461
0.0111694335938 1925.45433307
0.0111846923828 1877.01117133
0.0111999511719 2282.76295391
0.0112152099609 2136.64204987
0.01123046875 1960.2533459
0.0112457275391 2013.78330013
0.0112609863281 1819.78492665
0.0112762451172 1812.13003494
0.0112915039062 1867.14608534
0.0113067626953 1856.1857221
0.0113220214844 1971.74572274
0.0113372802734 1858.90877075
0.0113525390625 1763.04413349
0.0113677978516 1949.24851098
0.0113830566406 1914.23866816
0.0113983154297 1801.79642767
0.0114135742188 1966.94670476
0.0114288330078 1978.84451714
0.0114440917969 1857.05785785
0.0114593505859 1791.05588052
0.011474609375 1716.32625685
0.0114898681641 1676.6859786
0.0115051269531 1670.71525932
0.0115203857422 1883.73827016
0.0115356445312 2030.53193099
0.0115509033203 1863.62522697
0.0115661621094 1664.91651644
0.0115814208984 1554.34835908
0.0115966796875 1598.71680399
0.0116119384766 1612.93884404
0.0116271972656 1625.0838459
0.0116424560547 1757.45145136
0.0116577148438 1757.55652725
0.0116729736328 1724.76701107
0.0116882324219 1934.26530243
0.0117034912109 1959.46163336
0.01171875 1823.54936212
0.0117340087891 1503.9872172
0.0117492675781 1552.73007264
0.0117645263672 1547.66248909
0.0117797851562 1795.10720184
0.0117950439453 1720.33779919
0.0118103027344 1710.18657706
0.0118255615234 1689.13661973
0.0118408203125 1557.15927956
0.0118560791016 1571.39194317
0.0118713378906 1622.91620185
0.0118865966797 1453.68266222
0.0119018554688 1536.64175368
0.0119171142578 1597.9930182
0.0119323730469 1625.90063908
0.0119476318359 1579.02368928
0.011962890625 1592.10059375
0.0119781494141 1871.9295164
0.0119934082031 1749.3648327
0.0120086669922 1607.03670219
0.0120239257812 1637.98541806
0.0120391845703 1490.24559333
0.0120544433594 1542.12825189
0.0120697021484 1582.06246879
0.0120849609375 1650.44153554
0.0121002197266 1583.03286455
0.0121154785156 1515.83019403
0.0121307373047 1599.94344939
0.0121459960938 1739.45730418
0.0121612548828 1842.83732802
0.0121765136719 1751.83133164
0.0121917724609 1608.92271147
0.01220703125 1378.72603829
0.0122222900391 1312.65033065
0.0122375488281 1451.994983
0.0122528076172 1555.89084093
0.0122680664062 1483.90415894
0.0122833251953 1464.97402075
0.0122985839844 1556.09278448
0.0123138427734 1677.22661417
0.0123291015625 1532.07154037
0.0123443603516 1426.51545828
0.0123596191406 1294.06131061
0.0123748779297 1318.80184251
0.0123901367188 1276.3068389
0.0124053955078 1429.16853072
0.0124206542969 1164.63106727
0.0124359130859 1255.75571213
0.012451171875 1461.51285962
0.0124664306641 1482.82589247
0.0124816894531 1368.49144292
0.0124969482422 1238.24502163
0.0125122070312 1304.84687064
0.0125274658203 1355.1708618
0.0125427246094 1260.45321511
0.0125579833984 1200.83584296
0.0125732421875 1413.89585368
0.0125885009766 1448.5866289
0.0126037597656 1250.60330577
0.0126190185547 1134.54073182
0.0126342773438 1181.93681713
0.0126495361328 1350.55089621
0.0126647949219 1400.68765584
0.0126800537109 1170.7496265
0.0126953125 1285.94133235
0.0127105712891 1404.97716621
0.0127258300781 1189.56489229
0.0127410888672 1210.8775585
0.0127563476562 1390.427403
0.0127716064453 1382.39943949
0.0127868652344 1172.86851727
0.0128021240234 1222.35376472
0.0128173828125 1171.45057866
0.0128326416016 1288.12120503
0.0128479003906 1275.95886717
0.0128631591797 1371.26208083
0.0128784179688 1230.84265724
0.0128936767578 1251.93477367
0.0129089355469 1196.88016271
0.0129241943359 1278.2942732
0.012939453125 1276.20019242
0.0129547119141 1095.60957362
0.0129699707031 1104.09906519
0.0129852294922 1102.4231062
0.0130004882812 1159.59189015
0.0130157470703 1190.41030727
0.0130310058594 1384.03089067
0.0130462646484 1403.80087105
0.0130615234375 1214.90553713
0.0130767822266 1132.08455105
0.0130920410156 1058.17374684
0.0131072998047 1220.71659411
0.0131225585938 1254.55453209
0.0131378173828 1415.30123257
0.0131530761719 1130.4420127
0.0131683349609 1189.79221961
0.01318359375 1407.97042231
0.0131988525391 1360.75436335
0.0132141113281 1228.83832457
0.0132293701172 1235.61017159
0.0132446289062 1288.03406364
0.0132598876953 1220.29201056
0.0132751464844 1287.1120778
0.0132904052734 1375.06078123
0.0133056640625 1180.06798211
0.0133209228516 1107.55644638
0.0133361816406 947.769685718
0.0133514404297 1097.86747789
0.0133666992188 1187.56189696
0.0133819580078 1147.2194235
0.0133972167969 1243.33858494
0.0134124755859 1246.18323727
0.013427734375 1274.5246751
0.0134429931641 1037.83878211
0.0134582519531 959.21583763
0.0134735107422 1217.21745395
0.0134887695312 1293.51186616
0.0135040283203 1000.59535359
0.0135192871094 1048.78989562
0.0135345458984 1188.37925495
0.0135498046875 1097.76699661
0.0135650634766 1073.53936979
0.0135803222656 1055.22092478
0.0135955810547 1089.00598477
0.0136108398438 1138.9524439
0.0136260986328 1178.49494236
0.0136413574219 1164.26390906
0.0136566162109 1082.86358404
0.013671875 1023.42022852
0.0136871337891 995.241557376
0.0137023925781 969.94196217
0.0137176513672 1024.05342503
0.0137329101562 1086.01467291
0.0137481689453 1078.89526706
0.0137634277344 1048.67133301
0.0137786865234 1042.84559464
0.0137939453125 1130.38964581
0.0138092041016 1111.24920932
0.0138244628906 1127.49907098
0.0138397216797 1129.47998255
0.0138549804688 1111.75090814
0.0138702392578 1036.1690582
0.0138854980469 1138.67476019
0.0139007568359 1252.93757913
0.013916015625 1091.98158554
0.0139312744141 1093.41218292
